"timestamp","siteId","linkId","delay","packet_loss","netstream_upward","netstream_downward"
1662252300000,6,12,5.666666666666667,0.0,772187.0,438698.0
1662252600000,6,12,5.777777777777778,0.0,1006499.0,680620.0
1662252900000,6,12,5.777777777777778,0.0,845850.0,632380.0
1662253500000,6,12,5.611111111111111,0.0,1101421.0,4852823.0
1662253800000,6,12,5.666666666666667,0.0,1324272.0,10851458
1662254100000,6,12,5.444444444444445,0.0,794268.0,514155.0
1662254400000,6,12,5.444444444444445,0.0,932922.0,482549.0
1662254700000,6,12,5.166666666666667,0.0,747460.0,413637.0
1662255000000,6,12,5.611111111111111,0.0,843438.0,486781.0
1662255300000,6,12,5.666666666666667,0.0,1157896.0,5925859.0
1662255600000,6,12,5.222222222222222,0.0,1403907.0,12237622
1662255900000,6,12,5.388888888888889,0.0,774087.0,277478.0
1662256200000,6,12,5.5,0.0,1303657.0,836664.0
1662256500000,6,12,5.611111111111111,0.0,820461.0,494297.0
1662256800000,6,12,5.611111111111111,0.0,917696.0,894276.0
1662257100000,6,12,5.666666666666667,0.0,1299271.0,4066160.0
1662257400000,6,12,5.333333333333333,0.0,1419175.0,12109624
1662257700000,6,12,5.388888888888889,0.0,742833.0,334473.0
1662258000000,6,12,5.5,0.0,960403.0,578702.0
1662258300000,6,12,5.166666666666667,0.0,796780.0,438976.0
1662258600000,6,12,5.333333333333333,0.0,883424.0,553839.0
1662258900000,6,12,5.583333333333333,0.0,1121575.0,5300236.0
1662259200000,6,12,5.277777777777778,0.0,1288611.0,11820636
1662259500000,6,12,5.333333333333333,0.0,880464.0,801072.0
1662259800000,6,12,5.388888888888889,0.0,889275.0,389418.0
1662260100000,6,12,5.611111111111111,0.0,754094.0,303652.0
1662260400000,6,12,5.333333333333333,0.0,813531.0,371781.0
1662260700000,6,12,5.277777777777778,0.0,1183141.0,5614187.0
1662261000000,6,12,5.333333333333333,0.0,1319226.0,10642885
1662261300000,6,12,5.666666666666667,0.0,843608.0,585645.0
1662261600000,6,12,4.888888888888889,0.0,933792.0,479580.0
1662261900000,6,12,5.833333333333333,0.0,1022003.0,1001622.0
1662262200000,6,12,5.666666666666667,0.0,863874.0,640268.0
1662262500000,6,12,5.611111111111111,0.0,1382311.0,5291972.0
1662262800000,6,12,5.166666666666667,0.0,1336753.0,10514297
1662263100000,6,12,5.166666666666667,0.0,797761.0,407310.0
1662263400000,6,12,5.777777777777778,0.0,948275.0,603722.0
1662263700000,6,12,5.5,0.0,766445.0,367177.0
1662264000000,6,12,5.222222222222222,0.0,900319.0,839360.0
1662264300000,6,12,5.333333333333333,0.0,1059032.0,4865170.0
1662264600000,6,12,4.888888888888889,0.0,1307491.0,11046649
1662264900000,6,12,5.777777777777778,0.0,850940.0,409529.0
1662265200000,6,12,5.333333333333333,0.0,941326.0,565645.0
1662265500000,6,12,5.388888888888889,0.0,782421.0,449571.0
1662265800000,6,12,5.666666666666667,0.0,833460.0,454144.0
1662266100000,6,12,5.444444444444445,0.0,1028943.0,3450242.0
1662266400000,6,12,5.388888888888889,0.0,1344680.0,12450959
1662266700000,6,12,5.555555555555555,0.0,902031.0,924065.0
1662267000000,6,12,5.666666666666667,0.0,899626.0,443107.0
1662267300000,6,12,5.611111111111111,0.0,798622.0,533690.0
1662267600000,6,12,5.555555555555555,0.0,788954.0,406588.0
1662267900000,6,12,5.722222222222222,0.0,1069377.0,5245787.0
1662268200000,6,12,5.111111111111111,0.0,1301402.0,10490778
1662268500000,6,12,5.333333333333333,0.0,888646.0,675383.0
1662268800000,6,12,5.666666666666667,0.0,920498.0,461424.0
1662269100000,6,12,5.5,0.0,794780.0,245913.0
1662269400000,6,12,5.666666666666667,0.0,841669.0,575364.0
1662269700000,6,12,5.277777777777778,0.0,1103563.0,3780250.0
1662270000000,6,12,5.888888888888889,0.0,1382924.0,12376189
1662270300000,6,12,5.833333333333333,0.0,845292.0,715637.0
1662270600000,6,12,5.777777777777778,0.0,,
1662270900000,6,12,5.333333333333333,0.0,787411.0,319254.0
1662271200000,6,12,5.277777777777778,0.0,766305.0,330330.0
1662271500000,6,12,5.277777777777778,0.0,1109736.0,5394367.0
1662271800000,6,12,5.833333333333333,0.0,1398082.0,10841555
1662272100000,6,12,5.833333333333333,0.0,835467.0,617315.0
1662272400000,6,12,5.333333333333333,0.0,925474.0,467131.0
1662272700000,6,12,5.444444444444445,0.0,829474.0,586466.0
1662273000000,6,12,5.555555555555555,0.0,804686.0,435287.0
1662273300000,6,12,5.888888888888889,0.0,1101245.0,3665080.0
1662273600000,6,12,5.777777777777778,0.0,1408702.0,12563744
1662273900000,6,12,5.722222222222222,0.0,889435.0,729031.0
1662274200000,6,12,5.333333333333333,0.0,971551.0,639772.0
1662274500000,6,12,5.333333333333333,0.0,839378.0,401546.0
1662275100000,6,12,5.333333333333333,0.0,1215294.0,5674308.0
1662275400000,6,12,5.388888888888889,0.0,1461228.0,11814844
1662275700000,6,12,5.777777777777778,0.0,828486.0,543959.0
1662276000000,6,12,5.722222222222222,0.0,972452.0,601130.0
1662276300000,6,12,5.555555555555555,0.0,862802.0,645525.0
1662276600000,6,12,5.555555555555555,0.0,843155.0,679394.0
1662276900000,6,12,5.166666666666667,0.0,1233466.0,5767292.0
1662277200000,6,12,5.166666666666667,0.0,1317632.0,10421622
1662277500000,6,12,5.611111111111111,0.0,946719.0,432269.0
1662277800000,6,12,5.388888888888889,0.0,1025938.0,844444.0
1662278100000,6,12,5.388888888888889,0.0,811039.0,454933.0
1662278400000,6,12,5.333333333333333,0.0,802328.0,448415.0
1662278700000,6,12,4.833333333333333,0.0,1138291.0,3794585.0
1662279000000,6,12,5.388888888888889,0.0,1404569.0,12488019
1662279300000,6,12,5.111111111111111,0.0,827301.0,575422.0
1662279600000,6,12,5.277777777777778,0.0,949734.0,549523.0
1662279900000,6,12,5.111111111111111,0.0,858634.0,620961.0
1662280200000,6,12,5.333333333333333,0.0,922851.0,703643.0
1662280500000,6,12,5.777777777777778,0.0,994442.0,2093377.0
1662280800000,6,12,5.277777777777778,0.0,1466079.0,14620001
1662281100000,6,12,5.166666666666667,0.0,813932.0,506159.0
1662281400000,6,12,5.777777777777778,0.0,1023654.0,627189.0
1662281700000,6,12,5.555555555555555,0.0,835647.0,550885.0
1662282000000,6,12,5.333333333333333,0.0,937192.0,951706.0
1662282300000,6,12,5.444444444444445,0.0,1097506.0,2292764.0
1662282600000,6,12,5.611111111111111,0.0,1549731.0,14215267
1662282900000,6,12,5.5,0.0,1076637.0,1565247.0
1662283200000,6,12,5.666666666666667,0.0,1154702.0,1268026.0
1662283500000,6,12,5.611111111111111,0.0,870412.0,610377.0
1662283800000,6,12,5.222222222222222,0.0,892824.0,792007.0
1662284100000,6,12,5.444444444444445,0.0,1190888.0,5285940.0
1662284400000,6,12,5.777777777777778,0.0,1318680.0,10835106
1662284700000,6,12,5.277777777777778,0.0,927495.0,885429.0
1662285000000,6,12,5.333333333333333,0.0,936615.0,528284.0
1662285300000,6,12,5.5,0.0,859564.0,509541.0
1662285600000,6,12,5.277777777777778,0.0,910630.0,368695.0
1662285900000,6,12,5.722222222222222,0.0,1226584.0,5739611.0
1662286200000,6,12,5.277777777777778,0.0,1526531.0,11254289
1662286500000,6,12,5.222222222222222,0.0,935838.0,936725.0
1662286800000,6,12,5.277777777777778,0.0,960896.0,566573.0
1662287100000,6,12,5.111111111111111,0.0,777674.0,270366.0
1662287400000,6,12,5.444444444444445,0.0,848135.0,422270.0
1662287700000,6,12,5.333333333333333,0.0,1112970.0,3683220.0
1662288000000,6,12,5.75,0.0,1432874.0,12677853
1662288300000,6,12,5.5,0.0,767795.0,352196.0
1662288600000,6,12,5.888888888888889,0.0,1054508.0,831147.0
1662288900000,6,12,5.277777777777778,0.0,1113541.0,1471741.0
1662289200000,6,12,8.777777777777779,0.0,898284.0,802641.0
1662289500000,6,12,5.277777777777778,0.0,1244249.0,5421615.0
1662289800000,6,12,5.888888888888889,0.0,1383784.0,11177738
1662290100000,6,12,5.666666666666667,0.0,936198.0,925643.0
1662290400000,6,12,5.5,0.0,984294.0,645244.0
1662290700000,6,12,5.333333333333333,0.0,971651.0,1019149.0
1662291000000,6,12,5.388888888888889,0.0,836291.0,740212.0
1662291300000,6,12,5.333333333333333,0.0,1170265.0,5524270.0
1662291600000,6,12,4.944444444444445,0.0,1420976.0,10824623
1662291900000,6,12,5.722222222222222,0.0,941457.0,1111343.0
1662292200000,6,12,5.666666666666667,0.0,1060590.0,875281.0
1662292500000,6,12,5.833333333333333,0.0,845085.0,467299.0
1662292800000,6,12,5.666666666666667,0.0,762985.0,336651.0
1662293100000,6,12,5.277777777777778,0.0,1118891.0,5020224.0
1662293400000,6,12,5.944444444444445,0.0,1500001.0,11564326
1662293700000,6,12,5.666666666666667,0.0,885196.0,797177.0
1662294000000,6,12,5.277777777777778,0.0,948912.0,664297.0
1662294300000,6,12,5.388888888888889,0.0,903354.0,875591.0
1662294600000,6,12,5.444444444444445,0.0,870680.0,709820.0
1662294900000,6,12,4.888888888888889,0.0,1268077.0,5869082.0
1662295200000,6,12,5.333333333333333,0.0,1261696.0,10488526
1662295500000,6,12,5.944444444444445,0.0,776351.0,444028.0
1662295800000,6,12,5.777777777777778,0.0,1120513.0,1301241.0
1662296100000,6,12,5.833333333333333,0.0,801099.0,429453.0
1662296700000,6,12,5.388888888888889,0.0,1169205.0,5555760.0
1662297000000,6,12,5.333333333333333,0.0,1304415.0,10484176
1662297300000,6,12,5.888888888888889,0.0,903471.0,777217.0
1662297600000,6,12,5.666666666666667,0.0,952432.0,580824.0
1662297900000,6,12,5.611111111111111,0.0,931474.0,902812.0
1662298200000,6,12,5.611111111111111,0.0,787227.0,409428.0
1662298500000,6,12,5.388888888888889,0.0,1222895.0,5749879.0
1662298800000,6,12,5.611111111111111,0.0,1320240.0,10611332
1662299100000,6,12,5.722222222222222,0.0,922096.0,839559.0
1662299400000,6,12,5.833333333333333,0.0,1071962.0,1033090.0
1662299700000,6,12,5.388888888888889,0.0,939586.0,905309.0
1662300000000,6,12,5.388888888888889,0.0,764039.0,362830.0
1662300300000,6,12,5.833333333333333,0.0,1183756.0,5548271.0
1662300600000,6,12,5.555555555555555,0.0,1371624.0,10505824
1662300900000,6,12,5.222222222222222,0.0,978531.0,1057000.0
1662301200000,6,12,5.5,0.0,964299.0,686298.0
1662301500000,6,12,5.166666666666667,0.0,802287.0,454991.0
1662301800000,6,12,5.333333333333333,0.0,771191.0,248146.0
1662302100000,6,12,5.333333333333333,0.0,1129612.0,3803196.0
1662302400000,6,12,5.388888888888889,0.0,1474136.0,12778604
1662302700000,6,12,5.611111111111111,0.0,944228.0,1093390.0
1662303000000,6,12,5.333333333333333,0.0,978515.0,719678.0
1662303300000,6,12,4.888888888888889,0.0,878733.0,779076.0
1662303600000,6,12,5.666666666666667,0.0,845618.0,618105.0
1662303900000,6,12,5.444444444444445,0.0,1159462.0,5241294.0
1662304200000,6,12,5.277777777777778,0.0,1495808.0,11218429
1662304500000,6,12,5.722222222222222,0.0,933151.0,788222.0
1662304800000,6,12,5.666666666666667,0.0,908639.0,392558.0
1662305100000,6,12,5.833333333333333,0.0,0.0,388215.0
1662305400000,6,12,5.611111111111111,0.0,814075.0,532113.0
1662305700000,6,12,5.388888888888889,0.0,1036129.0,3477993.0
1662306000000,6,12,5.666666666666667,0.0,1484828.0,12745641
1662306300000,6,12,5.666666666666667,0.0,789361.0,402513.0
1662306600000,6,12,5.333333333333333,0.0,973507.0,746322.0
1662306900000,6,12,5.388888888888889,0.0,1019209.0,1193274.0
1662307200000,6,12,5.5,0.0,799154.0,448100.0
1662307500000,6,12,5.777777777777778,0.0,1037148.0,2436225.0
1662307800000,6,12,5.333333333333333,0.0,1626654.0,14480995
1662308100000,6,12,5.333333333333333,0.0,1030973.0,1189706.0
1662308400000,6,12,5.611111111111111,0.0,998106.0,807482.0
1662308700000,6,12,5.666666666666667,0.0,873007.0,811490.0
1662309000000,6,12,5.388888888888889,0.0,789710.0,335604.0
1662309300000,6,12,5.944444444444445,0.0,1004411.0,3387586.0
1662309600000,6,12,5.619047619047619,0.0,1391529.0,12352032
1662309900000,6,12,5.444444444444445,0.0,756885.0,348857.0
1662310200000,6,12,4.888888888888889,0.0,876429.0,346825.0
1662310500000,6,12,5.833333333333333,0.0,787833.0,424802.0
1662310800000,6,12,5.611111111111111,0.0,826754.0,681971.0
1662311100000,6,12,5.666666666666667,0.0,1224273.0,2934575.0
1662311400000,6,12,5.666666666666667,0.0,1449138.0,13472536
1662311700000,6,12,5.555555555555555,0.0,755075.0,311012.0
1662312000000,6,12,5.0,0.0,0.0,675592.0
1662312300000,6,12,5.0,0.0,904456.0,908944.0
1662312600000,6,12,5.0,0.0,795596.0,471271.0
1662312900000,6,12,5.444444444444445,0.0,1024064.0,3376003.0
1662313200000,6,12,5.388888888888889,0.0,1351586.0,12381644
1662313500000,6,12,5.166666666666667,0.0,867390.0,806896.0
1662313800000,6,12,5.5,0.0,977945.0,808862.0
1662314100000,6,12,5.5,0.0,747394.0,284996.0
1662314400000,6,12,5.0,0.0,722377.0,239604.0
1662314700000,6,12,5.166666666666667,0.0,1010654.0,4661541.0
1662315000000,6,12,5.333333333333333,0.0,1293834.0,10872265
1662315300000,6,12,5.611111111111111,0.0,982211.0,1226091.0
1662315600000,6,12,5.5,0.0,1014847.0,1123382.0
1662315900000,6,12,5.444444444444445,0.0,818007.0,634968.0
1662316200000,6,12,5.055555555555555,0.0,826460.0,525452.0
1662316500000,6,12,5.388888888888889,0.0,1076190.0,3610121.0
1662316800000,6,12,5.055555555555555,0.0,1416314.0,12618728
1662317100000,6,12,4.944444444444445,0.0,854892.0,774998.0
1662317400000,6,12,5.444444444444445,0.0,895032.0,471025.0
1662317700000,6,12,5.722222222222222,0.0,759970.0,325847.0
1662318300000,6,12,5.333333333333333,0.0,1171974.0,5363647.0
1662318600000,6,12,4.944444444444445,0.0,1281107.0,10849375
1662318900000,6,12,5.111111111111111,0.0,918973.0,651579.0
1662319200000,6,12,5.166666666666667,0.0,975447.0,791367.0
1662319500000,6,12,5.388888888888889,0.0,723146.0,238898.0
1662319800000,6,12,5.777777777777778,0.0,731644.0,319402.0
1662320100000,6,12,5.444444444444445,0.0,1153004.0,5552053.0
1662320400000,6,12,5.277777777777778,0.0,1407458.0,10787945
1662320700000,6,12,5.611111111111111,0.0,778869.0,455280.0
1662321000000,6,12,5.333333333333333,0.0,971720.0,786457.0
1662321300000,6,12,5.666666666666667,0.0,869866.0,785950.0
1662321600000,6,12,5.0,0.0,814561.0,646041.0
1662321900000,6,12,5.444444444444445,0.0,1036531.0,3503516.0
1662322200000,6,12,5.722222222222222,0.0,1332521.0,11945002
1662322500000,6,12,5.5,0.0,863574.0,768455.0
1662322800000,6,12,5.222222222222222,0.0,857469.0,326159.0
1662323100000,6,12,5.611111111111111,0.0,772607.0,372441.0
1662323400000,6,12,5.333333333333333,0.0,860472.0,790678.0
1662323700000,6,12,5.777777777777778,0.0,1331085.0,6302272.0
1662324000000,6,12,5.666666666666667,0.0,1328965.0,10707226
1662324300000,6,12,5.666666666666667,0.0,877219.0,774607.0
1662324600000,6,12,5.933333333333334,0.0,898022.0,398607.0
1662324900000,6,12,5.166666666666667,0.0,912549.0,1549246.0
1662325200000,6,12,5.444444444444445,0.0,893811.0,405144.0
1662325500000,6,12,5.444444444444445,0.0,1020740.0,3401988.0
1662325800000,6,12,5.555555555555555,0.0,1277502.0,12089995
1662326100000,6,12,5.777777777777778,0.0,870892.0,819170.0
1662326400000,6,12,5.111111111111111,0.0,844659.0,299554.0
1662326700000,6,12,5.666666666666667,0.0,811586.0,433737.0
1662327000000,6,12,5.285714285714286,0.0,729552.0,244284.0
1662327300000,6,12,5.277777777777778,0.0,1022986.0,4903845.0
1662327600000,6,12,5.666666666666667,0.0,1268830.0,10628842
1662327900000,6,12,5.833333333333333,0.0,834986.0,581517.0
1662328200000,6,12,5.777777777777778,0.0,951144.0,615425.0
1662328500000,6,12,5.5,0.0,761273.0,249630.0
1662328800000,6,12,5.611111111111111,0.0,756389.0,375168.0
1662329100000,6,12,5.833333333333333,0.0,1079314.0,3620402.0
1662329400000,6,12,5.611111111111111,0.0,1281932.0,11804810
1662329700000,6,12,5.666666666666667,0.0,750393.0,334404.0
1662330000000,6,12,4.888888888888889,0.0,990552.0,910861.0
1662330300000,6,12,5.5,0.0,844161.0,344209.0
1662330600000,6,12,5.722222222222222,0.0,879643.0,779075.0
1662330900000,6,12,5.0,0.0,1121786.0,5322706.0
1662331200000,6,12,5.333333333333333,0.0,1279598.0,10589299
1662331500000,6,12,5.388888888888889,0.0,761348.0,299339.0
1662331800000,6,12,5.333333333333333,0.0,969381.0,726136.0
1662332100000,6,12,5.333333333333333,0.0,829133.0,345504.0
1662332400000,6,12,5.333333333333333,0.0,771280.0,334345.0
1662332700000,6,12,5.388888888888889,0.0,1127049.0,5386655.0
1662333000000,6,12,5.555555555555555,0.0,1308770.0,10644762
1662333300000,6,12,5.666666666666667,0.0,824724.0,507155.0
1662333600000,6,12,5.277777777777778,0.0,1010594.0,881890.0
1662333900000,6,12,5.222222222222222,0.0,776882.0,295726.0
1662334200000,6,12,5.666666666666667,0.0,836669.0,693493.0
1662334500000,6,12,5.888888888888889,0.0,1062234.0,4860164.0
1662334800000,6,12,5.833333333333333,0.0,1363250.0,11119868
1662335100000,6,12,5.333333333333333,0.0,798456.0,450959.0
1662335400000,6,12,5.666666666666667,0.0,941979.0,656128.0
1662335700000,6,12,5.444444444444445,0.0,803867.0,494035.0
1662336000000,6,12,5.055555555555555,0.0,838593.0,625077.0
1662336300000,6,12,5.333333333333333,0.0,1123912.0,3769963.0
1662336600000,6,12,5.611111111111111,0.0,1338426.0,12194679
1662336900000,6,12,5.388888888888889,0.0,887935.0,660377.0
1662337200000,6,12,5.5,0.0,920274.0,484421.0
1662337500000,6,12,5.0,0.0,1035123.0,1378695.0
1662337800000,6,12,5.666666666666667,0.0,918376.0,907369.0
1662338100000,6,12,5.555555555555555,0.0,1099109.0,3855682.0
1662338400000,6,12,5.111111111111111,0.0,1391249.0,12265552
1662338700000,6,12,5.222222222222222,0.0,861847.0,779371.0
1662339000000,6,12,5.666666666666667,0.0,1032538.0,821542.0
1662339300000,6,12,5.277777777777778,0.0,1097112.0,8515894.0
1662339900000,6,12,5.333333333333333,0.0,1176407.0,4085495.0
1662340200000,6,12,5.833333333333333,0.0,1364987.0,12104147
1662340500000,6,12,4.944444444444445,0.0,816190.0,378048.0
1662340800000,6,12,5.055555555555555,0.0,917212.0,480932.0
1662341100000,6,12,5.333333333333333,0.0,888191.0,736841.0
1662341400000,6,12,5.555555555555555,0.0,876393.0,617883.0
1662341700000,6,12,5.388888888888889,0.0,1260451.0,4305322.0
1662342000000,6,12,5.333333333333333,0.0,1310736.0,11886079
1662342300000,6,12,5.166666666666667,0.0,865154.0,660843.0
1662342600000,6,12,5.666666666666667,0.0,1035313.0,932478.0
1662342900000,6,12,5.555555555555555,0.0,1040033.0,1205449.0
1662343200000,6,12,5.5,0.0,752267.0,331846.0
1662343500000,6,12,5.111111111111111,0.0,1096345.0,5417855.0
1662343800000,6,12,5.222222222222222,0.0,1497602.0,11462799
1662344100000,6,12,5.111111111111111,0.0,862203.0,523135.0
1662344400000,6,12,4.944444444444445,0.0,996512.0,606561.0
1662344700000,6,12,5.777777777777778,0.0,881304.0,681038.0
1662345000000,6,12,5.666666666666667,0.0,860406.0,605129.0
1662345300000,6,12,5.722222222222222,0.0,1191722.0,5591867.0
1662345600000,6,12,5.333333333333333,0.0,1433853.0,10694244
1662345900000,6,12,5.666666666666667,0.0,924821.0,854741.0
1662346200000,6,12,5.722222222222222,0.0,957413.0,492945.0
1662346500000,6,12,4.777777777777778,0.0,1697252.0,11437590
1662346800000,6,12,5.277777777777778,0.0,1085139.0,1579910.0
1662347100000,6,12,5.666666666666667,0.0,1260481.0,5600612.0
1662347400000,6,12,5.111111111111111,0.0,1340794.0,12325494
1662347700000,6,12,5.555555555555555,0.0,837931.0,549118.0
1662348000000,6,12,5.166666666666667,0.0,909294.0,423812.0
1662348300000,6,12,5.444444444444445,0.0,,
1662348600000,6,12,5.777777777777778,0.0,934157.0,927165.0
1662348900000,6,12,5.666666666666667,0.0,1196161.0,5707384.0
1662349200000,6,12,5.722222222222222,0.0,1368610.0,10911160
1662349500000,6,12,5.222222222222222,0.0,861973.0,642297.0
1662349800000,6,12,5.444444444444445,0.0,990043.0,549407.0
1662350100000,6,12,5.722222222222222,0.0,855314.0,372547.0
1662350400000,6,12,5.166666666666667,0.0,921798.0,1462441.0
1662350700000,6,12,4.777777777777778,0.0,1174896.0,4001928.0
